YEAR,MO,DY,HR,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,T2M,WS2M,RH2M,LOKASI,DATETIME,JAM_KATEGORI,IS_DAYTIME,BULAN,MUSIM,DURASI_AMAN_MENIT,LABEL_AMAN
2024,10,19,13,0.17,0.01,8.6,32.32,1.11,55.13,Lombok,2024-10-19 13:00:00,Siang,1,10,Peralihan,3.5,0
2024,10,19,13,0.19,0.01,9.2,29.19,3.88,77.42,Raja Ampat,2024-10-19 13:00:00,Siang,1,10,Peralihan,3.3,0
2024,10,19,13,0.18,0.01,9.1,30.68,1.65,57.95,Bali,2024-10-19 13:00:00,Siang,1,10,Peralihan,3.3,0
2024,10,19,14,0.14,0.0,6.12,30.01,1.68,60.66,Bali,2024-10-19 14:00:00,Siang,1,10,Peralihan,4.9,0
2024,10,19,14,0.16,0.0,6.53,29.26,3.81,76.43,Raja Ampat,2024-10-19 14:00:00,Siang,1,10,Peralihan,4.6,0
2024,10,19,14,0.13,0.0,5.4,32.26,1.12,54.89,Lombok,2024-10-19 14:00:00,Siang,1,10,Peralihan,5.6,0
2024,10,19,15,0.1,0.0,3.3,29.16,1.7,64.11,Bali,2024-10-19 15:00:00,Sore,1,10,Peralihan,9.1,0
2024,10,19,15,0.1,0.0,3.03,31.62,1.25,56.88,Lombok,2024-10-19 15:00:00,Sore,1,10,Peralihan,9.9,0
2024,10,19,15,0.11,0.0,3.22,29.24,3.75,75.91,Raja Ampat,2024-10-19 15:00:00,Sore,1,10,Peralihan,9.3,0
2024,10,19,16,0.06,0.0,0.95,29.15,3.62,75.81,Raja Ampat,2024-10-19 16:00:00,Sore,1,10,Peralihan,31.6,1
2024,10,19,16,0.05,0.0,0.9,30.71,1.51,60.48,Lombok,2024-10-19 16:00:00,Sore,1,10,Peralihan,33.3,1
2024,10,19,16,0.05,0.0,1.05,28.28,1.76,67.65,Bali,2024-10-19 16:00:00,Sore,1,10,Peralihan,28.6,1
2024,10,19,17,0.01,0.0,0.05,28.97,3.35,76.42,Raja Ampat,2024-10-19 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,19,17,0.02,0.0,0.08,27.38,1.79,71.61,Bali,2024-10-19 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,19,17,0.01,0.0,0.05,29.68,1.67,65.04,Lombok,2024-10-19 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,20,6,0.02,0.0,0.08,25.56,2.13,88.01,Lombok,2024-10-20 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,20,6,0.01,0.0,0.03,27.7,3.31,86.17,Raja Ampat,2024-10-20 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,20,6,0.01,0.0,0.05,24.23,1.84,90.51,Bali,2024-10-20 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,20,7,0.06,0.0,1.1,26.52,2.21,81.57,Lombok,2024-10-20 07:00:00,Pagi,1,10,Peralihan,27.3,1
2024,10,20,7,0.05,0.0,0.9,24.97,1.82,86.45,Bali,2024-10-20 07:00:00,Pagi,1,10,Peralihan,33.3,1
2024,10,20,7,0.04,0.0,0.75,28.03,3.49,85.63,Raja Ampat,2024-10-20 07:00:00,Pagi,1,10,Peralihan,40.0,1
2024,10,20,8,0.09,0.0,2.85,28.33,3.92,84.07,Raja Ampat,2024-10-20 08:00:00,Pagi,1,10,Peralihan,10.5,1
2024,10,20,8,0.1,0.0,3.15,26.44,1.81,77.35,Bali,2024-10-20 08:00:00,Pagi,1,10,Peralihan,9.5,0
2024,10,20,8,0.11,0.0,3.5,27.96,2.16,72.97,Lombok,2024-10-20 08:00:00,Pagi,1,10,Peralihan,8.6,0
2024,10,20,9,0.16,0.0,6.8,29.51,2.01,64.99,Lombok,2024-10-20 09:00:00,Pagi,1,10,Peralihan,4.4,0
2024,10,20,9,0.14,0.0,6.0,28.41,3.9,83.94,Raja Ampat,2024-10-20 09:00:00,Pagi,1,10,Peralihan,5.0,0
2024,10,20,9,0.15,0.0,6.32,27.89,1.76,69.61,Bali,2024-10-20 09:00:00,Pagi,1,10,Peralihan,4.7,0
2024,10,20,10,0.16,0.01,7.6,28.48,3.83,83.63,Raja Ampat,2024-10-20 10:00:00,Siang,1,10,Peralihan,3.9,0
2024,10,20,10,0.2,0.01,10.02,30.93,1.8,58.24,Lombok,2024-10-20 10:00:00,Siang,1,10,Peralihan,3.0,0
